utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-05-20 18:30:00+00:00,4.5077014,4.4333873,0.0348074,2.9897654,2.6165855,0.09127062,0.073592395,0.809276,7.275958e-12,51544.66
2020-05-20 18:45:00+00:00,4.527504,4.4380717,0.0344381,2.9901273,2.6165402,0.09093145,0.07296226,0.8071206,-7.275958e-12,51045.79
2020-05-20 19:00:00+00:00,4.5350633,4.4665504,0.038202714,2.9907365,2.6141114,0.05907253,0.054780226,0.5277009,-7.275958e-12,50799.61
2020-05-20 19:15:00+00:00,4.5356874,4.4641495,0.03781537,2.9910245,2.6142468,0.058665514,0.05498615,0.52378327,0.0,50137.22
2020-05-20 19:30:00+00:00,4.5299606,4.4587703,0.037311025,2.9913137,2.6143303,0.057931107,0.05465482,0.516603,0.0,49532.89
2020-05-20 19:45:00+00:00,4.52389,4.423851,0.046267875,2.9910927,2.6153278,0.03540311,0.04437434,0.31323618,0.0,49059.67
2020-05-20 20:00:00+00:00,4.52086,4.466454,0.03873367,2.9917114,2.6132271,0.052073974,0.058155335,0.46517202,0.0,48632.55
2020-05-20 20:15:00+00:00,4.516611,4.4610157,0.038583297,2.992026,2.6133106,0.05124223,0.05778146,0.45718476,-7.275958e-12,47887.57
2020-05-20 20:30:00+00:00,4.5108657,4.443463,0.023716444,2.992787,2.614372,0.07133135,0.07974305,0.63391644,0.0,46696.36
2020-05-20 20:45:00+00:00,4.5070257,4.4355717,0.022692906,2.9933724,2.6143913,0.06834053,0.07866553,0.60625863,0.0,45762.3
2020-05-20 21:00:00+00:00,4.5012383,4.437066,0.022841081,2.994283,2.6137083,0.05674699,0.07678886,0.5035803,0.0,44199.67
2020-05-20 21:15:00+00:00,4.499421,4.3984494,0.022611761,2.9950683,2.613187,0.059146225,0.06872431,0.52030337,-7.275958e-12,43230.02
2020-05-20 21:30:00+00:00,4.4974504,4.390645,0.024017617,2.9955177,2.613083,0.0558977,0.06700292,0.49085394,0.0,42305.68
2020-05-20 21:45:00+00:00,4.4947057,4.4236064,0.036299914,2.9943006,2.6125448,0.04038012,0.05109047,0.35725152,0.0,41549.02
2020-05-20 22:00:00+00:00,4.4929757,4.421209,0.023877777,2.995564,2.6134024,0.04236896,0.06949381,0.37464404,0.0,41185.76
2020-05-20 22:15:00+00:00,4.492118,4.41713,0.023770904,2.9956863,2.613422,0.041501593,0.06879047,0.36663586,0.0,40774.41
2020-05-20 22:30:00+00:00,4.488741,4.409839,0.023534564,2.9958572,2.6133847,0.04011051,0.067729324,0.3537618,0.0,40239.28
2020-05-20 22:45:00+00:00,4.487089,4.3786435,0.029039416,2.996476,2.612311,0.04416403,0.06049684,0.3867571,-7.275958e-12,39981.28
2020-05-20 23:00:00+00:00,4.483939,4.4076786,0.025046343,2.996139,2.6131945,0.032801203,0.06226963,0.28915432,0.0,39317.57
2020-05-20 23:15:00+00:00,4.4802823,4.3996863,0.024800217,2.9962337,2.613234,0.032098502,0.06123625,0.28244668,0.0,38689.42
2020-05-20 23:30:00+00:00,4.481589,4.400886,0.024889708,2.996208,2.6132948,0.03242108,0.061316974,0.28536296,0.0,38686.08
2020-05-20 23:45:00+00:00,4.4850483,4.401111,0.0250815,2.9962375,2.613386,0.03233084,0.061358545,0.28458324,0.0,38442.5
2020-05-21 00:00:00+00:00,4.486008,4.412118,0.03196239,2.9957583,2.6120803,0.027188832,0.038344033,0.23992066,0.0,37742.08
2020-05-21 00:15:00+00:00,4.488604,4.3993225,0.026774641,2.996378,2.6136127,0.02762577,0.05551149,0.24306934,0.0,37397.9
2020-05-21 00:30:00+00:00,4.4891753,4.3987546,0.026995933,2.99634,2.6137218,0.02802687,0.055467337,0.24656664,0.0,37249.64
2020-05-21 00:45:00+00:00,4.4873586,4.4005337,0.02711114,2.9962509,2.6137512,0.028759217,0.055528518,0.2531118,0.0,37510.67
2020-05-21 01:00:00+00:00,4.48442,4.398608,0.02842053,2.9962556,2.6138918,0.026184086,0.048865896,0.23034707,-7.275958e-12,37485.02
2020-05-21 01:15:00+00:00,4.483218,4.3620157,0.050870012,2.9943187,2.612954,0.03498994,0.04224783,0.30525333,-7.275958e-12,37475.33
2020-05-21 01:30:00+00:00,4.4837847,4.398333,0.028752398,2.9961753,2.6139948,0.026788265,0.04894029,0.23564743,0.0,37463.04
2020-05-21 01:45:00+00:00,4.4837465,4.3973856,0.028877115,2.9961565,2.6140456,0.02691616,0.048945006,0.23672146,0.0,37358.14
2020-05-21 02:00:00+00:00,4.49098,4.3978786,0.030562306,2.996238,2.6143622,0.025737986,0.042023208,0.22638507,0.0,37542.59
2020-05-21 02:15:00+00:00,4.497207,4.3985534,0.03059059,2.9963176,2.6144416,0.025363225,0.042404212,0.223123,0.0,37218.42
2020-05-21 02:30:00+00:00,4.506256,4.41326,0.029333893,2.9959106,2.6133907,0.025328442,0.033409607,0.223562,0.0,37296.3
2020-05-21 02:45:00+00:00,4.5082717,4.4064097,0.031101339,2.9963264,2.6146245,0.02583751,0.043360986,0.22770132,0.0,37270.47
2020-05-21 03:00:00+00:00,4.5070558,4.390657,0.033421505,2.996474,2.615017,0.025095064,0.035503525,0.22036764,0.0,37049.79
2020-05-21 03:15:00+00:00,4.493482,4.384145,0.028976655,2.9960706,2.6140296,0.026174357,0.029297503,0.22950435,0.0,36130.7
2020-05-21 03:30:00+00:00,4.474842,4.335845,0.041096564,2.9968598,2.6129456,0.024747817,0.047327008,0.21460539,0.0,35701.13
2020-05-21 03:45:00+00:00,4.4386454,4.3601785,0.02821992,2.996083,2.613904,0.025727266,0.026589278,0.22435094,-7.275958e-12,35512.98
2020-05-21 04:00:00+00:00,4.3791876,4.301887,0.037495136,2.9967237,2.615107,0.01784126,0.03060277,0.15350218,0.0,35409.13
2020-05-21 04:15:00+00:00,4.2959175,4.2868953,0.027613098,2.9957383,2.6146843,0.02397563,0.016712457,0.20556203,-7.275958e-12,35642.94
2020-05-21 04:30:00+00:00,4.1913004,4.2234993,0.036363125,2.9966118,2.614577,0.009001355,0.03483411,0.07603443,0.0,35985.47
2020-05-21 04:45:00+00:00,4.072313,4.1635756,0.034163535,2.996377,2.614181,0.0029268786,0.041303165,0.02437256,0.0,36644.35
2020-05-21 05:00:00+00:00,3.9310684,4.032799,0.041283567,2.9958608,2.614168,-0.004136096,0.05366593,-0.033360086,0.0,37043.45
2020-05-21 05:15:00+00:00,3.777751,3.9470985,0.055624258,2.99229,2.6147654,0.010014191,0.043161657,0.079054,0.0,37807.44
2020-05-21 05:30:00+00:00,3.6222167,3.7658882,0.025818422,2.9931946,2.6116781,-0.016398845,0.088912204,-0.12351244,-7.275958e-12,38684.35
2020-05-21 05:45:00+00:00,3.4574342,3.5915897,0.031232148,2.9907672,2.609397,-0.018377272,0.109661326,-0.13200724,0.0,39330.95
2020-05-21 06:00:00+00:00,3.2801206,3.4077175,0.08333824,2.9835355,2.6093085,-0.0069629536,0.0981215,-0.047455557,0.0,39925.38
2020-05-21 06:15:00+00:00,3.1114545,3.1646488,0.04788475,2.9828746,2.6018462,-0.009859419,0.145734,-0.0624032,0.0,40745.17
2020-05-21 06:30:00+00:00,2.9441092,2.956569,0.05120387,2.977324,2.5961185,-0.001336506,0.16533788,-0.007902944,0.0,41690.34
2020-05-21 06:45:00+00:00,2.7696466,2.789414,0.06352613,2.9631295,2.5908647,-0.009349838,0.13920325,-0.052161135,0.0,42287.85
2020-05-21 07:00:00+00:00,2.6173718,2.5878336,0.043361057,2.9667144,2.5848777,0.015516224,0.18756709,0.08030681,0.0,43216.95
2020-05-21 07:15:00+00:00,2.4706461,2.4266412,0.050646655,2.9607697,2.5782359,0.023155624,0.19811644,0.11238078,-7.275958e-12,43888.84
2020-05-21 07:30:00+00:00,2.3390293,2.2871482,0.058941025,2.9547672,2.5717983,0.027828544,0.2038168,0.12729602,0.0,44667.76
2020-05-21 07:45:00+00:00,2.2055557,2.1651967,0.066321455,2.9496388,2.5653603,0.032312054,0.20815457,0.1399239,0.0,44989.48
2020-05-21 08:00:00+00:00,2.0909817,2.0976899,0.058148213,2.9486902,2.5649362,0.03457741,0.19518808,0.14506537,0.0,45465.98
2020-05-21 08:15:00+00:00,1.9813596,2.0157876,0.06374683,2.9451432,2.5599537,0.03765022,0.19688554,0.1517897,0.0,45600.36
2020-05-21 08:30:00+00:00,1.9181833,1.9682244,0.06774381,2.9421384,2.5569246,0.03545956,0.19379827,0.13958474,7.275958e-12,46139.68
2020-05-21 08:45:00+00:00,1.899486,1.9504141,0.06985068,2.9400814,2.5559177,0.030104969,0.1880357,0.11743431,0.0,46852.14
2020-05-21 09:00:00+00:00,1.8762903,1.9492844,0.06307161,2.9416988,2.5593424,0.027923197,0.16857438,0.10886051,0.0,47579.93
2020-05-21 09:15:00+00:00,1.8652297,1.9416794,0.064439535,2.9405336,2.5588858,0.023777267,0.16413207,0.09233566,0.0,48069.0
2020-05-21 09:30:00+00:00,1.8368407,1.9232683,0.0662371,2.9390233,2.5575924,0.020880312,0.16019958,0.08031689,0.0,48489.05
2020-05-21 09:45:00+00:00,1.7698358,1.8850415,0.06856601,2.9375856,2.5546212,0.024341276,0.16244225,0.09176863,0.0,48285.32
2020-05-21 10:00:00+00:00,1.7039936,1.8566173,0.06695376,2.9395516,2.5552387,0.034063514,0.15451187,0.12648582,0.0,48021.73
2020-05-21 10:15:00+00:00,1.6309017,1.8187274,0.06913303,2.9390123,2.5523078,0.042549647,0.16198914,0.15477242,0.0,47336.04
2020-05-21 10:30:00+00:00,1.562942,1.7889022,0.07112191,2.9384239,2.549856,0.048443325,0.16767003,0.17332074,0.0,46849.72
2020-05-21 10:45:00+00:00,1.5235971,1.7760042,0.07163512,2.9385161,2.5486758,0.052848965,0.17301151,0.18771997,0.0,46410.04
2020-05-21 11:00:00+00:00,1.4792545,1.7596823,0.07091032,2.9414768,2.5494833,0.06610948,0.17537276,0.23266336,-7.275958e-12,45804.22
2020-05-21 11:15:00+00:00,1.4492865,1.7518002,0.0707946,2.942025,2.5488212,0.070860855,0.18174727,0.24826811,-7.275958e-12,45287.97
2020-05-21 11:30:00+00:00,1.4271611,1.7472614,0.07053403,2.9426033,2.548464,0.074643545,0.18710124,0.26084358,0.0,44842.05
2020-05-21 11:45:00+00:00,1.4250599,1.7498724,0.0696838,2.9434056,2.5487595,0.077214636,0.19121632,0.27023152,0.0,44466.84
2020-05-21 12:00:00+00:00,1.3682834,1.7277797,0.07025106,2.947221,2.5483978,0.094491474,0.20589752,0.32652092,0.0,43232.21
2020-05-21 12:15:00+00:00,1.3918476,1.7418658,0.06830914,2.9485576,2.549674,0.095438756,0.20963262,0.332483,-7.275958e-12,42851.5
2020-05-21 12:30:00+00:00,1.410847,1.750836,0.06705426,2.9493172,2.5504665,0.095624976,0.21087267,0.3348473,0.0,42673.61
2020-05-21 12:45:00+00:00,1.4450464,1.7661358,0.064810015,2.950826,2.5517986,0.0963844,0.21274723,0.3404559,0.0,42293.35
2020-05-21 13:00:00+00:00,1.5548491,1.7894535,0.06137916,2.9533029,2.55385,0.09661045,0.21142364,0.3457598,0.0,42634.29
2020-05-21 13:15:00+00:00,1.6019737,1.8113753,0.058328327,2.9549057,2.5554662,0.09542891,0.21097976,0.3457151,0.0,42331.35
2020-05-21 13:30:00+00:00,1.6853515,1.8500065,0.05277639,2.956499,2.558196,0.09041446,0.20565188,0.33453465,0.0,42300.03
2020-05-21 13:45:00+00:00,1.7910466,1.9121573,0.046335086,2.9589787,2.5622766,0.082853906,0.20097573,0.3168594,0.0,42137.81
2020-05-21 14:00:00+00:00,1.938187,1.9789704,0.04175703,2.9619102,2.5660152,0.07629404,0.20396551,0.3019673,0.0,42559.34
2020-05-21 14:15:00+00:00,2.042366,2.0664012,0.041354883,2.9653575,2.5709536,0.06659675,0.20417608,0.2752312,0.0,42177.4
2020-05-21 14:30:00+00:00,2.1665175,2.1848476,0.043534897,2.9696681,2.5769503,0.054352023,0.20516302,0.23750177,7.275958e-12,41722.08
2020-05-21 14:45:00+00:00,2.331017,2.3391638,0.04372135,2.9738429,2.583832,0.03842854,0.1972133,0.1797813,0.0,41727.16
2020-05-21 15:00:00+00:00,2.5197654,2.5771158,0.10590164,2.95918,2.5881903,0.030728912,0.1375663,0.15838392,-7.275958e-12,41962.76
2020-05-21 15:15:00+00:00,2.700034,2.6931283,0.05383757,2.9826057,2.596588,0.01460197,0.18039949,0.07864996,0.0,42229.29
2020-05-21 15:30:00+00:00,2.8772519,2.8849373,0.05453828,2.9864056,2.6018739,0.004950677,0.15333402,0.028564785,-7.275958e-12,42338.38
2020-05-21 15:45:00+00:00,3.0633228,3.0779645,0.05165423,2.9893208,2.606799,-0.00199842,0.11920866,-0.012302132,-7.275958e-12,42801.52
2020-05-21 16:00:00+00:00,3.265884,3.3144128,0.09114378,2.983467,2.6120071,0.019278212,0.10584956,0.1277919,0.0,43832.97
2020-05-21 16:15:00+00:00,3.4463372,3.481189,0.05338553,2.993714,2.615547,0.0065289214,0.07230089,0.04545682,7.275958e-12,44167.77
2020-05-21 16:30:00+00:00,3.6183317,3.6647878,0.055108264,2.9948542,2.6179361,0.01412745,0.050314885,0.103548214,0.0,44218.65
2020-05-21 16:45:00+00:00,3.790391,3.835659,0.061749306,2.9950342,2.6196454,0.025928084,0.03847033,0.19890258,0.0,44687.7
2020-05-21 17:00:00+00:00,3.9467413,4.000688,0.039431468,2.9956512,2.6164181,0.027918039,0.03665481,0.22338273,7.275958e-12,45033.3
2020-05-21 17:15:00+00:00,4.077074,4.155772,0.060194016,2.9918697,2.6188195,0.045799952,0.030977264,0.38066834,-7.275958e-12,44889.02
2020-05-21 17:30:00+00:00,4.187171,4.2054706,0.054140013,2.9941032,2.619005,0.06378021,0.04966937,0.5364516,0.0,44851.72
2020-05-21 17:45:00+00:00,4.2660227,4.221962,0.039003413,2.995155,2.6170523,0.05170244,0.05242068,0.43657148,0.0,44651.98
2020-05-21 18:00:00+00:00,4.324258,4.2798753,0.030621456,2.994587,2.6162157,0.061086845,0.061374564,0.5228881,0.0,44704.93
2020-05-21 18:15:00+00:00,4.371776,4.324857,0.03562254,2.9934356,2.6168375,0.07515805,0.061367776,0.6500957,0.0,44640.45
2020-05-21 18:30:00+00:00,4.399034,4.3275075,0.033688348,2.993522,2.6165257,0.07479872,0.059996754,0.64738405,0.0,44443.17
2020-05-21 18:45:00+00:00,4.4096513,4.2967334,0.026254686,2.9948368,2.6152234,0.056625165,0.06023301,0.48660648,0.0,44182.26
2020-05-21 19:00:00+00:00,4.4056754,4.336606,0.023812145,2.9935105,2.6147656,0.07063879,0.06176336,0.61266524,0.0,44449.68
2020-05-21 19:15:00+00:00,4.389371,4.3209667,0.023827218,2.993696,2.6144116,0.0680415,0.05893687,0.58801013,0.0,44438.3
2020-05-21 19:30:00+00:00,4.374468,4.285719,0.021934995,2.9951208,2.6128922,0.047844917,0.05824976,0.41009971,0.0,44313.28
2020-05-21 19:45:00+00:00,4.359445,4.3099847,0.042286616,2.9928033,2.61374,0.06140129,0.036520433,0.5292772,-7.275958e-12,44703.85
2020-05-21 20:00:00+00:00,4.32398,4.2595787,0.021379344,2.9957573,2.6102831,0.033647817,0.05446409,0.28665105,0.0,44159.11
2020-05-21 20:15:00+00:00,4.280272,4.232839,0.013938847,2.9949841,2.6105106,0.04374012,0.04928925,0.37028977,-7.275958e-12,43890.92
2020-05-21 20:30:00+00:00,4.2424374,4.191467,0.01362267,2.99549,2.6094935,0.036199104,0.04883493,0.3034547,-7.275958e-12,43244.99
2020-05-21 20:45:00+00:00,4.1989603,4.1458445,0.0141101545,2.9958668,2.6085563,0.028769344,0.05078391,0.23854645,-7.275958e-12,42583.37
2020-05-21 21:00:00+00:00,4.1640744,4.126252,0.009532305,2.9960353,2.6074238,0.019701954,0.051846243,0.16259046,0.0,41579.01
2020-05-21 21:15:00+00:00,4.135126,4.094877,0.009793263,2.9964967,2.6067185,0.016340774,0.056433257,0.13382691,-7.275958e-12,40762.23
2020-05-21 21:30:00+00:00,4.112765,4.070395,0.010018037,2.9969032,2.6061528,0.014466676,0.060528286,0.11777017,0.0,40037.65
2020-05-21 21:45:00+00:00,4.0949006,4.051483,0.010399949,2.997189,2.60579,0.013378777,0.06360904,0.10840777,0.0,39449.83
2020-05-21 22:00:00+00:00,4.064175,4.05286,0.023591075,2.9949844,2.6059487,0.039776053,0.031547096,0.32241353,-7.275958e-12,38717.31
2020-05-21 22:15:00+00:00,4.0359945,4.0106635,0.013843494,2.9971435,2.605154,0.006247391,0.06573206,0.050112367,-7.275958e-12,38010.22
2020-05-21 22:30:00+00:00,4.012009,3.989023,0.014975233,2.9971867,2.6049538,0.0050000893,0.06809489,0.03989094,0.0,37752.35
2020-05-21 22:45:00+00:00,3.9941936,3.9883053,0.0201728,2.9949806,2.6051717,0.038367875,0.04153474,0.3060456,0.0,37567.97
2020-05-21 23:00:00+00:00,3.9589984,3.945879,0.025094854,2.998418,2.6041389,-0.034909487,0.08392533,-0.27549723,0.0,37129.21
2020-05-21 23:15:00+00:00,3.9302862,3.9388344,0.018316386,2.9941826,2.6049016,0.034326162,0.04801299,0.27041015,0.0,36748.29
2020-05-21 23:30:00+00:00,3.9192429,3.9187393,0.02231315,2.9962761,2.6049747,-0.0027078376,0.07216539,-0.02122262,0.0,36466.25
2020-05-21 23:45:00+00:00,3.9056437,3.9078858,0.023341572,2.9962716,2.6050248,-0.002752191,0.07334401,-0.021510495,0.0,36152.5
2020-05-22 00:00:00+00:00,3.8899448,3.8963864,0.026481614,2.9953077,2.605183,-0.0065062167,0.071807176,-0.05070147,0.0,35925.87
2020-05-22 00:15:00+00:00,3.876725,3.8848336,0.027057558,2.995238,2.60512,-0.0068782377,0.07262187,-0.053441618,0.0,35886.81
2020-05-22 00:30:00+00:00,3.864126,3.8735409,0.027396252,2.9951081,2.60505,-0.0075250627,0.07322658,-0.058297276,0.0,35978.68
2020-05-22 00:45:00+00:00,3.8451622,3.8583515,0.028187651,2.9948242,2.6051583,-0.008439581,0.07415288,-0.06512574,-7.275958e-12,35958.68
2020-05-22 01:00:00+00:00,3.8160262,3.844609,0.036333628,2.9966285,2.6043425,-0.047129937,0.097956374,-0.36239237,0.0,35656.04
2020-05-22 01:15:00+00:00,3.796202,3.8139637,0.032531876,2.9933012,2.605509,-0.011238876,0.07502904,-0.08572933,0.0,35633.59
2020-05-22 01:30:00+00:00,3.7750542,3.7972736,0.032893486,2.9929168,2.6056027,-0.012020759,0.075515926,-0.091292225,0.0,35679.92
2020-05-22 01:45:00+00:00,3.7654843,3.797383,0.02713752,2.9901664,2.6051965,0.031290915,0.06041957,0.23764718,0.0,35906.57
2020-05-22 02:00:00+00:00,3.7401907,3.7604618,0.03438767,2.990998,2.6061044,-0.013163775,0.07539898,-0.09900375,0.0,35905.62
2020-05-22 02:15:00+00:00,3.73585,3.757124,0.033330448,2.990624,2.6061718,-0.013909514,0.07481431,-0.10451954,0.0,36190.86
2020-05-22 02:30:00+00:00,3.7298055,3.753748,0.033059087,2.990423,2.6062763,-0.014063641,0.074733175,-0.10558273,0.0,36175.35
2020-05-22 02:45:00+00:00,3.7239895,3.7521214,0.032861196,2.990226,2.6064692,-0.014059189,0.07474435,-0.10550357,0.0,36044.95
2020-05-22 03:00:00+00:00,3.7388752,3.7823327,0.030403173,2.9927297,2.6049619,-0.050197255,0.11153992,-0.37972543,0.0,36622.06
2020-05-22 03:15:00+00:00,3.7302794,3.7516897,0.030303353,2.9868972,2.6071537,0.038002793,0.06460555,0.28514937,0.0,36635.05
2020-05-22 03:30:00+00:00,3.733198,3.7480295,0.030645022,2.9884968,2.6067238,-0.014076014,0.07282134,-0.10551463,0.0,37415.8
2020-05-22 03:45:00+00:00,3.718293,3.7421422,0.029127298,2.9881299,2.6065474,-0.015771529,0.07102796,-0.11803861,0.0,38234.24
2020-05-22 04:00:00+00:00,3.7008202,3.7244556,0.027791122,2.9853055,2.6077697,0.04154409,0.06527932,0.30945826,0.0,39632.15
2020-05-22 04:15:00+00:00,3.6441946,3.6878846,0.027652672,2.9847367,2.6073513,0.040666174,0.06465473,0.2999443,0.0,40509.17
2020-05-22 04:30:00+00:00,3.5851228,3.6334858,0.029466687,2.9857297,2.605396,-0.019983804,0.06954585,-0.14522174,0.0,41598.18
2020-05-22 04:45:00+00:00,3.5122201,3.5716999,0.030994203,2.9849637,2.6047862,-0.02289268,0.07015874,-0.16353156,-7.275958e-12,42330.55
2020-05-22 05:00:00+00:00,3.4508865,3.4987664,0.032443605,2.9830842,2.604472,-0.019448018,0.078646,-0.13608815,0.0,43401.74
2020-05-22 05:15:00+00:00,3.381613,3.4228055,0.03561593,2.9817128,2.6035633,-0.022286946,0.08391086,-0.15256776,-7.275958e-12,44425.3
2020-05-22 05:30:00+00:00,3.2976725,3.3375988,0.08140108,2.9773037,2.6051497,0.044399966,0.078614466,0.29637855,0.0,45412.28
2020-05-22 05:45:00+00:00,3.1951728,3.2665405,0.03842929,2.9826124,2.603338,-0.08866061,0.15605365,-0.579227,0.0,46241.83
2020-05-22 06:00:00+00:00,3.0967355,3.0946844,0.06351828,2.9721982,2.5998585,-0.013007042,0.12365451,-0.08050538,0.0,47491.84
2020-05-22 06:15:00+00:00,3.0098584,2.980252,0.1444564,2.9664166,2.6016068,0.058634616,0.12175884,0.34949186,-7.275958e-12,48186.44
2020-05-22 06:30:00+00:00,2.9215522,2.8581948,0.16164832,2.9617333,2.598728,0.062484622,0.13530664,0.35718644,0.0,48926.19
2020-05-22 06:45:00+00:00,2.8234696,2.744291,0.101151206,2.961047,2.5927656,-0.0014931768,0.17178646,-0.0081954235,-7.275958e-12,49281.74
2020-05-22 07:00:00+00:00,2.7850394,2.6913545,0.09083019,2.9597738,2.5907881,0.007018411,0.18112908,0.037778065,-7.275958e-12,49374.82
2020-05-22 07:15:00+00:00,2.7227852,2.610707,0.093008436,2.9564805,2.5886226,0.01027557,0.18973307,0.053653006,0.0,50005.36
2020-05-22 07:30:00+00:00,2.7615414,2.5907617,0.0812496,2.9553287,2.5872562,0.014860839,0.19940281,0.07700178,0.0,50628.47
2020-05-22 07:45:00+00:00,2.7298572,2.594518,0.08817506,2.9687734,2.5932624,-0.09453135,0.22265857,-0.49052656,7.275958e-12,51076.91
2020-05-22 08:00:00+00:00,2.7515676,2.5472577,0.060342316,2.944866,2.590225,0.04835033,0.1395878,0.2463215,-7.275958e-12,52077.26
2020-05-22 08:15:00+00:00,2.7122862,2.4982626,0.06652646,2.942674,2.588092,0.050228503,0.1430864,0.25096798,0.0,52234.74
2020-05-22 08:30:00+00:00,2.7068796,2.5074115,0.08164773,2.9520454,2.5875392,0.0066413763,0.19445927,0.033305325,0.0,53120.43
2020-05-22 08:45:00+00:00,2.6604238,2.513006,0.0820022,2.9660451,2.5914016,-0.098623715,0.22472781,-0.49568397,7.275958e-12,53658.43
2020-05-22 09:00:00+00:00,2.6107628,2.524376,0.07936129,2.9661627,2.5926776,-0.102774516,0.22140314,-0.51888305,0.0,54314.52
2020-05-22 09:15:00+00:00,2.5546465,2.4530427,0.08998641,2.950629,2.5880034,-0.014260711,0.1999378,-0.06996427,0.0,54675.94
2020-05-22 09:30:00+00:00,2.4755664,2.442192,0.10519908,2.9503934,2.5877814,-0.018942608,0.20042759,-0.09252297,-7.275958e-12,54640.45
2020-05-22 09:45:00+00:00,2.4304273,2.4326653,0.15899646,2.9439666,2.588978,0.054528225,0.20228672,0.26529786,-7.275958e-12,54893.4
2020-05-22 10:00:00+00:00,2.405921,2.4289434,0.15624967,2.9448025,2.5884862,0.05269717,0.20139247,0.25599688,0.0,54827.01
2020-05-22 10:15:00+00:00,2.3760302,2.5381823,0.0815815,2.9677155,2.5930717,-0.10181564,0.21963874,-0.51685333,-7.275958e-12,54106.1
2020-05-22 10:30:00+00:00,2.3779109,2.4411952,0.12912981,2.9528313,2.5877578,-0.021554075,0.18563597,-0.10523541,0.0,54348.38
2020-05-22 10:45:00+00:00,2.4032333,2.445146,0.1607764,2.946832,2.5886767,0.051277727,0.19305912,0.25076306,0.0,54681.1
2020-05-22 11:00:00+00:00,2.4541364,2.4953659,0.16365278,2.9492357,2.5893285,0.04516306,0.19293138,0.22539672,0.0,54974.74
2020-05-22 11:15:00+00:00,2.4632125,2.516383,0.13916671,2.9565933,2.5899167,-0.027574455,0.17961918,-0.13877578,-7.275958e-12,54651.68
2020-05-22 11:30:00+00:00,2.4733698,2.5325239,0.14182542,2.9573846,2.59043,-0.026739175,0.17590299,-0.1354352,0.0,54342.58
2020-05-22 11:45:00+00:00,2.4749768,2.6371727,0.09293151,2.9715447,2.5953968,-0.10195589,0.19820756,-0.5377506,0.0,53812.53
2020-05-22 12:00:00+00:00,2.4834273,2.5504382,0.16576737,2.9610782,2.5902267,-0.019974446,0.158593,-0.10188718,0.0,53007.92
2020-05-22 12:15:00+00:00,2.5216398,2.5433261,0.16649348,2.962926,2.589946,-0.014878764,0.14759658,-0.075683095,7.275958e-12,52231.35
2020-05-22 12:30:00+00:00,2.5554242,2.5730941,0.17987809,2.9568508,2.5894082,0.050061762,0.16863026,0.25762725,0.0,51770.87
2020-05-22 12:45:00+00:00,2.5877106,2.5666625,0.16485703,2.9658945,2.5907066,-0.012117828,0.13523103,-0.062204752,0.0,51670.51
2020-05-22 13:00:00+00:00,2.6562603,2.6142511,0.18750285,2.9590728,2.5886457,0.046814106,0.15949826,0.24476767,0.0,51950.24
2020-05-22 13:15:00+00:00,2.733407,2.7247016,0.115637496,2.9798512,2.5963135,-0.09724697,0.15280655,-0.5299379,0.0,51597.27
2020-05-22 13:30:00+00:00,2.8375127,2.7307036,0.16661537,2.9728062,2.5936754,-0.015257199,0.12013887,-0.08332578,0.0,51394.82
2020-05-22 13:45:00+00:00,2.93895,2.8144608,0.15388843,2.9758923,2.5953157,-0.014706182,0.113171555,-0.082779944,0.0,51074.18
2020-05-22 14:00:00+00:00,3.03498,2.8906364,0.15127599,2.9797826,2.5955899,-0.011472392,0.10464874,-0.06632503,0.0,50974.19
2020-05-22 14:15:00+00:00,3.1243436,2.9889219,0.1303502,2.9829917,2.5972815,-0.0107090175,0.10138103,-0.064016834,0.0,50706.43
2020-05-22 14:30:00+00:00,3.220754,3.0995796,0.11348964,2.9850166,2.5990767,-0.014314097,0.10154814,-0.088735364,0.0,50956.52
2020-05-22 14:45:00+00:00,3.3184743,3.2153568,0.10172504,2.9858747,2.6008227,-0.022471149,0.103568606,-0.14450552,-7.275958e-12,51034.0
2020-05-22 15:00:00+00:00,3.421382,3.3262327,0.09551871,2.9874501,2.6014225,-0.025343055,0.10039329,-0.1685938,-7.275958e-12,51333.34
2020-05-22 15:15:00+00:00,3.489224,3.4055955,0.08472992,2.9879613,2.602565,-0.027583748,0.10131331,-0.18787818,-7.275958e-12,51430.0
2020-05-22 15:30:00+00:00,3.5556123,3.4806976,0.07408894,2.9889686,2.6035576,-0.027686907,0.10160027,-0.1927395,-7.275958e-12,51068.86
2020-05-22 15:45:00+00:00,3.624945,3.5528133,0.06538877,2.9893048,2.6044161,-0.026526516,0.10035774,-0.18848751,0.0,51321.94
2020-05-22 16:00:00+00:00,3.665607,3.6080506,0.058028452,2.989119,2.6043262,-0.024073383,0.09884335,-0.17371596,0.0,51569.0
2020-05-22 16:15:00+00:00,3.6758962,3.6349404,0.03414524,2.9858131,2.6067495,0.01780161,0.080175735,0.12941559,0.0,51566.56
2020-05-22 16:30:00+00:00,3.715694,3.6641564,0.0446124,2.9878445,2.6050034,-0.024160251,0.10329896,-0.17705388,0.0,51616.39
2020-05-22 16:45:00+00:00,3.7505672,3.7100499,0.021627482,2.9864702,2.6078515,0.02122284,0.07891593,0.15747558,0.0,51379.27
